run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
42,843,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20481,3701.2,4441.5,9.5021,27.035,41.872,2712.0,75.262,120.39,0.33365,80.123,49.638,2641.9,26.23,49.612,3108.3,22.329,65.057,212.4,341.67,94.66,77.401,31.941,8.8837,26.685,6.8008,18.854,1.656,32.365,13.824,24.05,1.2229,17.999,2.2299,4.8603,2.2612,0.011772,0.81012,0.10612,53.61,43.434,62.939,53.919,20.055,58.473,22.613,40.015,37.034,45.636,42.988,40.541,19.526,50,1000000000,normal,0,test_cost
42,844,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20406,3735.7,4453.2,9.4001,27.155,42.246,2710.0,75.375,120.4,0.3345,80.004,49.184,2639.0,26.268,50.987,3106.6,22.978,65.05,210.68,341.63,94.723,77.162,31.941,8.8837,26.685,6.8008,18.854,1.656,32.365,13.824,24.05,1.2229,17.999,2.2299,4.8603,2.2612,0.011772,0.81012,0.10612,53.61,43.434,62.345,53.779,20.129,60.742,22.628,39.91,35.698,48.817,43.033,41.01,18.006,50,1000000000,normal,0,test_cost
42,845,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24769,3685.9,4524.7,9.3626,26.441,42.156,2709.2,75.447,120.43,0.33967,80.012,51.697,2638.6,25.723,48.248,3107.6,23.326,65.035,212.54,340.89,94.62,77.176,32.662,8.7561,26.541,6.8638,18.253,1.6643,33.015,13.674,24.549,1.2523,18.725,2.2645,4.8561,2.3082,0.011772,0.81012,0.10612,53.61,43.434,63.329,53.687,23.961,60.216,21.892,39.89,43.095,42.48,42.76,41.227,17.181,50,1000000000,normal,0,test_cost
42,846,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24433,3708.1,4510.0,9.3837,26.945,42.078,2710.8,74.601,120.41,0.33538,80.064,48.827,2639.4,22.229,50.717,3107.5,22.398,65.025,210.79,341.38,94.588,77.109,32.662,8.7561,26.541,6.8638,18.253,1.6643,33.015,13.674,24.549,1.2523,18.725,2.2645,4.8561,2.3082,0.033961,0.86225,0.10752,53.672,43.852,62.946,53.863,24.291,61.876,22.528,40.414,34.649,48.193,42.227,41.564,19.39,50,1000000000,normal,0,test_cost
42,847,0,TEP_FaultFree_Testing.csv,test_domain,0,0.1751,3656.7,4614.7,9.4958,26.772,42.203,2706.9,74.423,120.4,0.32179,79.803,49.252,2635.6,25.239,50.379,3105.1,22.309,64.943,210.29,341.27,94.754,77.058,32.336,8.803,26.507,6.7501,18.586,1.6322,32.727,13.796,24.393,1.3598,18.637,2.2815,4.8826,2.3313,0.033961,0.86225,0.10752,53.672,43.852,63.325,54.123,17.147,59.332,22.028,37.954,35.9,47.41,41.913,41.878,19.631,50,1000000000,normal,0,test_cost
42,848,0,TEP_FaultFree_Testing.csv,test_domain,0,0.17573,3673.3,4567.2,9.4042,26.745,42.256,2708.0,75.761,120.4,0.32006,80.004,49.498,2636.5,25.549,49.514,3106.1,23.412,64.877,208.87,340.5,94.62,77.481,32.336,8.803,26.507,6.7501,18.586,1.6322,32.727,13.796,24.393,1.3598,18.637,2.2815,4.8826,2.3313,0.033961,0.86225,0.10752,53.672,43.852,63.039,54.692,17.085,62.495,22.041,38.165,36.623,45.409,41.688,41.213,16.981,50,1000000000,normal,0,test_cost
43,635,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19629,3675.9,4505.2,9.4616,26.795,42.463,2714.6,74.567,120.37,0.34077,79.525,49.628,2644.5,25.295,52.711,3109.1,22.697,66.061,243.7,345.33,94.5,77.001,32.91,8.7674,26.242,6.9644,18.338,1.7054,33.608,13.794,23.737,1.257,17.881,2.2585,4.6827,2.323,0.038781,0.79695,0.095607,52.923,43.964,63.726,53.848,19.326,61.98,22.89,39.81,37.006,52.808,50.396,40.557,18.732,50,1000000000,normal,0,test_cost
43,636,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19794,3675.8,4509.6,9.3019,26.588,42.516,2715.9,74.626,120.45,0.34115,79.58,50.743,2646.3,25.64,50.686,3107.8,23.184,65.926,241.52,344.99,94.597,77.118,32.91,8.7674,26.242,6.9644,18.338,1.7054,33.608,13.794,23.737,1.257,17.881,2.2585,4.6827,2.323,0.025373,0.81481,0.085696,53.766,44.531,63.726,53.795,19.163,64.043,23.435,39.763,40.285,48.122,49.971,42.584,17.575,50,1000000000,normal,0,test_cost
43,637,0,TEP_FaultFree_Testing.csv,test_domain,0,0.16847,3616.9,4561.8,9.3922,26.824,42.216,2716.0,75.675,120.37,0.3372,79.822,51.559,2646.0,25.616,50.687,3108.6,23.589,65.911,240.29,345.19,94.444,77.572,32.673,9.077,26.587,6.7747,18.54,1.6432,33.318,13.814,24.199,1.1295,18.358,2.333,4.7136,2.2302,0.025373,0.81481,0.085696,53.766,44.531,62.715,54.564,16.618,60.711,23.472,39.29,42.687,48.124,49.641,40.017,16.57,50,1000000000,normal,0,test_cost
43,638,0,TEP_FaultFree_Testing.csv,test_domain,0,0.16754,3640.0,4549.7,9.423,27.159,42.475,2717.1,75.349,120.42,0.33653,80.0,50.173,2647.3,25.429,49.746,3110.0,23.574,65.967,241.03,344.56,94.756,77.362,32.673,9.077,26.587,6.7747,18.54,1.6432,33.318,13.814,24.199,1.1295,18.358,2.333,4.7136,2.2302,0.025373,0.81481,0.085696,53.766,44.531,62.317,54.709,16.709,62.291,23.676,39.371,38.61,45.946,49.132,42.329,16.599,50,1000000000,normal,0,test_cost
43,639,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18548,3659.8,4544.4,9.342,26.883,42.663,2716.9,75.454,120.39,0.3366,79.87,51.591,2645.5,23.837,50.857,3111.1,23.578,65.946,237.48,344.16,94.468,77.196,32.129,8.7762,25.899,6.7409,18.287,1.6949,33.325,13.894,24.099,1.1887,17.781,2.2331,4.8078,2.15,0.025373,0.81481,0.085696,53.766,44.531,63.653,54.334,18.219,61.848,22.904,39.888,42.783,48.517,49.008,41.505,16.6,50,1000000000,normal,0,test_cost
43,640,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18393,3675.6,4549.2,9.4667,26.923,42.323,2714.3,75.101,120.41,0.33698,79.65,50.717,2643.9,23.879,49.887,3109.0,23.48,65.843,236.51,344.0,94.59,77.235,32.129,8.7762,25.899,6.7409,18.287,1.6949,33.325,13.894,24.099,1.1887,17.781,2.2331,4.8078,2.15,0.025373,0.81481,0.085696,53.766,44.531,63.38,54.276,18.371,61.842,22.848,39.843,40.211,46.272,48.66,41.819,16.85,50,1000000000,normal,0,test_cost
47,588,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25714,3752.4,4519.5,9.2462,26.711,42.334,2706.1,75.912,120.4,0.34476,79.876,50.511,2634.6,25.054,51.851,3103.6,22.401,65.754,230.93,342.31,94.351,77.019,32.396,9.0635,26.52,6.8913,18.734,1.6645,33.308,13.646,24.237,1.2104,18.256,2.2321,4.8333,2.2882,0.026607,0.84534,0.091293,54.461,44.209,63.373,53.015,25.405,63.932,22.245,39.77,39.603,50.818,47.56,41.199,19.431,50,1000000000,normal,0,test_cost
47,589,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22772,3694.2,4531.6,9.2773,26.64,41.576,2704.9,74.729,120.4,0.32075,79.827,48.093,2635.4,26.682,51.112,3100.6,22.381,65.698,231.39,342.72,94.662,77.285,32.526,8.9491,26.172,6.847,18.307,1.6459,32.671,13.683,24.296,1.2063,18.114,2.3075,4.8454,2.2806,0.026607,0.84534,0.091293,54.461,44.209,62.796,53.492,22.092,62.076,22.57,37.174,32.487,49.108,47.448,41.22,19.47,50,1000000000,normal,0,test_cost
47,590,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22792,3690.7,4517.8,9.3484,27.101,42.575,2705.1,75.565,120.4,0.31621,79.838,51.034,2634.6,26.058,52.188,3101.6,23.858,65.663,229.59,342.36,94.493,76.981,32.526,8.9491,26.172,6.847,18.307,1.6459,32.671,13.683,24.296,1.2063,18.114,2.3075,4.8454,2.2806,0.026607,0.84534,0.091293,54.461,44.209,62.857,53.657,22.072,60.65,22.726,37.728,41.143,51.598,47.536,41.137,15.995,50,1000000000,normal,0,test_cost
47,591,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21113,3653.3,4544.2,9.2388,26.648,42.423,2707.8,75.714,120.4,0.3229,80.028,50.782,2637.2,26.585,50.529,3103.1,23.449,65.645,230.15,342.5,94.668,77.511,32.176,8.8453,26.455,7.003,18.564,1.6859,33.006,13.876,23.697,1.2523,18.131,2.2136,4.769,2.2964,0.012814,0.82103,0.099295,53.334,44.043,63.901,54.432,20.697,61.913,22.5,37.664,40.4,47.758,47.819,41.391,16.927,50,1000000000,normal,0,test_cost
47,592,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21284,3713.2,4536.3,9.481,26.755,42.42,2710.1,74.344,120.39,0.31916,80.237,49.603,2638.7,24.516,49.211,3105.6,23.806,65.728,233.28,342.0,94.502,77.395,32.176,8.8453,26.455,7.003,18.564,1.6859,33.006,13.876,23.697,1.2523,18.131,2.2136,4.769,2.2964,0.012814,0.82103,0.099295,53.334,44.043,62.87,54.527,20.529,59.943,22.328,38.121,36.931,44.707,47.637,41.499,16.069,50,1000000000,normal,0,test_cost
47,593,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24452,3641.9,4534.4,9.3083,27.062,42.211,2709.6,74.678,120.41,0.34073,80.286,50.044,2639.6,24.71,48.625,3105.9,23.455,65.792,229.99,342.28,94.553,77.43,31.895,8.9773,26.976,6.8057,18.315,1.6252,33.097,13.911,24.55,1.2648,18.43,2.2923,4.8432,2.3315,0.012814,0.82103,0.099295,53.334,44.043,62.688,53.977,23.741,62.579,22.555,40.594,38.228,43.351,48.026,41.454,16.88,50,1000000000,normal,0,test_cost
64,516,0,TEP_FaultFree_Testing.csv,test_domain,0,0.29962,3626.0,4453.0,9.2824,27.137,42.163,2701.9,74.792,120.41,0.32401,80.455,49.125,2631.4,24.223,48.607,3099.9,22.066,66.418,248.78,340.73,94.526,77.26,32.139,8.8866,26.561,6.8519,18.65,1.664,32.744,13.719,23.63,1.1942,18.637,2.2852,5.0129,2.3852,0.016833,0.84389,0.097784,54.106,44.086,63.322,53.51,29.448,63.166,22.026,38.535,35.524,43.311,51.495,40.735,20.183,50,1000000000,normal,0,test_cost
