run_id,sample_idx,fault_id,source_file,domain_tag,is_faulty_file,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,transition_len,onset_step,phase,y,split_group
42,800,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24636,3658.2,4450.6,9.2645,27.093,42.585,2704.0,74.03,120.42,0.34961,80.527,50.354,2633.8,24.583,50.481,3099.6,22.91,66.246,239.89,343.51,94.373,77.689,32.379,9.011,25.71,6.8021,18.556,1.6661,33.66,13.891,23.493,1.0952,18.599,2.2485,4.8384,2.3284,-0.0053255,0.85259,0.084705,54.797,43.929,62.98,53.506,24.336,63.813,22.75,41.37,39.142,47.647,50.619,41.82,18.11,50,1000000000,normal,0,test_main
42,801,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24861,3722.0,4529.6,9.3716,27.233,42.334,2704.6,74.6,120.39,0.35263,80.495,49.328,2633.6,24.767,49.232,3100.0,22.679,66.337,240.56,343.42,94.472,77.476,32.509,8.9491,25.888,6.8232,19.109,1.6751,33.69,13.756,23.932,1.0835,18.497,2.2991,4.8556,2.3279,0.024106,0.8385,0.099324,53.936,44.135,62.628,54.007,24.561,64.146,22.763,42.143,36.122,44.758,51.102,41.147,18.653,50,1000000000,normal,0,test_main
42,802,0,TEP_FaultFree_Testing.csv,test_domain,0,0.24961,3688.7,4539.7,9.4488,26.686,42.177,2702.0,74.35,120.41,0.35557,80.182,52.517,2630.6,26.468,49.903,3097.9,23.059,66.345,243.01,343.45,94.465,77.205,32.509,8.9491,25.888,6.8232,19.109,1.6751,33.69,13.756,23.932,1.0835,18.497,2.2991,4.8556,2.3279,0.024106,0.8385,0.099324,53.936,44.135,63.2,53.886,24.463,60.624,22.315,41.784,45.506,46.309,51.092,41.771,17.778,50,1000000000,normal,0,test_main
42,803,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23397,3683.5,4436.5,9.4798,26.769,42.722,2701.1,75.238,120.39,0.34025,80.1,50.164,2630.0,24.937,51.228,3096.8,24.131,66.302,243.71,343.6,94.486,77.236,32.547,8.8314,25.835,6.6961,18.369,1.6208,33.079,13.797,23.888,1.224,18.651,2.2572,4.9227,2.3774,0.024106,0.8385,0.099324,53.936,44.135,63.17,53.753,22.999,61.367,22.785,40.051,38.583,49.375,51.241,41.01,15.234,50,1000000000,normal,0,test_main
42,804,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23404,3675.8,4465.0,9.5421,26.902,42.364,2702.2,75.153,120.41,0.33825,80.189,52.452,2631.9,24.986,49.734,3096.6,23.842,66.329,245.7,343.96,94.455,77.264,32.547,8.8314,25.835,6.6961,18.369,1.6208,33.079,13.797,23.888,1.224,18.651,2.2572,4.9227,2.3774,0.024106,0.8385,0.099324,53.936,44.135,63.304,53.411,22.993,60.854,22.805,40.296,45.317,45.919,51.274,41.061,15.907,50,1000000000,normal,0,test_main
42,805,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22489,3720.3,4562.9,9.4049,26.939,42.657,2701.4,75.542,120.4,0.34315,80.119,49.696,2629.9,24.473,50.532,3097.2,23.495,66.32,244.81,343.56,94.421,77.283,32.706,8.9067,26.162,6.9253,18.941,1.6949,33.544,14.003,23.557,1.49,18.359,2.2956,4.7777,2.2581,0.024106,0.8385,0.099324,53.936,44.135,63.768,54.064,22.48,62.084,22.52,40.734,37.207,47.766,51.563,40.991,16.736,50,1000000000,normal,0,test_main
42,806,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2247,3704.6,4564.4,9.4275,26.785,42.252,2700.0,75.026,120.43,0.34296,79.956,50.316,2630.1,24.455,48.858,3095.5,22.761,66.276,245.94,343.66,94.447,77.109,32.706,8.9067,26.162,6.9253,18.941,1.6949,33.544,14.003,23.557,1.49,18.359,2.2956,4.7777,2.2581,0.016901,0.81752,0.092157,53.711,45.034,64.038,54.046,22.499,61.637,22.351,40.757,39.031,43.89,51.331,42.888,18.507,50,1000000000,normal,0,test_main
42,807,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20605,3652.7,4452.2,9.4102,26.953,42.59,2700.2,74.754,120.35,0.36964,80.075,47.975,2629.5,26.327,51.766,3094.0,24.692,66.249,244.83,343.8,94.476,77.591,32.456,8.9117,25.787,6.8388,18.296,1.6455,33.501,13.73,23.748,1.0742,18.655,2.2528,4.9156,2.2956,0.016901,0.81752,0.092157,53.711,45.034,62.987,54.004,20.41,61.738,22.896,43.126,32.141,50.622,51.495,40.151,13.895,50,1000000000,normal,0,test_main
42,808,0,TEP_FaultFree_Testing.csv,test_domain,0,0.20482,3634.4,4465.8,9.2789,27.028,42.002,2700.6,74.751,120.42,0.36815,80.199,51.646,2630.0,25.09,48.5,3095.2,21.978,66.294,243.92,343.43,94.571,77.629,32.456,8.9117,25.787,6.8388,18.296,1.6455,33.501,13.73,23.748,1.0742,18.655,2.2528,4.9156,2.2956,0.016901,0.81752,0.092157,53.711,45.034,63.303,53.842,20.531,63.174,22.886,43.309,42.945,43.064,51.637,41.643,20.328,50,1000000000,normal,0,test_main
42,809,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22455,3677.3,4566.2,9.4217,27.257,41.926,2704.6,74.402,120.36,0.3362,80.325,49.221,2632.8,25.372,51.155,3099.1,22.983,66.34,246.56,343.47,94.5,77.719,32.368,8.6749,26.662,7.0505,18.352,1.6836,33.636,13.766,23.492,1.437,18.414,2.27,4.9695,2.3225,0.016901,0.81752,0.092157,53.711,45.034,63.323,54.25,22.549,61.594,22.655,39.963,35.807,49.206,51.459,40.117,17.92,50,1000000000,normal,0,test_main
42,810,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22689,3694.9,4586.5,9.3689,27.06,42.939,2704.2,74.513,120.43,0.33423,80.25,49.289,2632.9,23.25,51.654,3100.5,23.414,66.396,244.55,343.51,94.499,77.457,32.368,8.6749,26.662,7.0505,18.352,1.6836,33.636,13.766,23.492,1.437,18.414,2.27,4.9695,2.3225,0.016901,0.81752,0.092157,53.711,45.034,63.02,54.007,22.319,61.669,22.655,40.203,36.009,50.362,51.695,42.039,16.908,50,1000000000,normal,0,test_main
42,811,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23346,3623.3,4556.9,9.4084,27.349,42.484,2705.7,75.067,120.37,0.33954,80.281,49.353,2635.3,25.249,50.797,3101.0,23.15,66.384,244.7,343.45,94.551,77.739,32.074,8.9388,26.267,6.8955,18.893,1.7143,33.392,13.845,23.435,1.4945,18.361,2.2486,4.8318,2.26,0.013146,0.80089,0.1092,54.023,43.205,62.336,54.3,22.885,63.197,22.816,40.394,36.197,48.379,51.188,41.059,17.508,50,1000000000,normal,0,test_main
42,812,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23196,3610.7,4577.4,9.4551,26.698,42.054,2709.9,74.93,120.41,0.33963,80.499,49.252,2639.3,24.987,49.955,3103.8,22.086,66.42,244.06,343.99,94.534,77.766,32.074,8.9388,26.267,6.8955,18.893,1.7143,33.392,13.845,23.435,1.4945,18.361,2.2486,4.8318,2.26,0.013146,0.80089,0.1092,54.023,43.205,62.554,54.054,23.032,60.686,22.903,40.383,35.899,46.43,51.061,41.838,20.003,50,1000000000,normal,0,test_main
42,813,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26179,3669.2,4508.6,9.2337,27.184,42.653,2708.9,74.564,120.37,0.34699,80.308,48.986,2637.8,24.367,49.889,3105.5,22.463,66.414,242.49,343.98,94.533,77.551,32.16,8.7703,26.363,6.7708,19.019,1.6617,33.419,13.599,23.661,1.3578,18.303,2.2698,4.9293,2.3051,0.013146,0.80089,0.1092,54.023,43.205,62.82,53.576,25.615,62.169,22.738,41.568,35.116,46.278,51.016,40.734,19.117,50,1000000000,normal,0,test_main
42,814,0,TEP_FaultFree_Testing.csv,test_domain,0,0.26096,3672.5,4503.5,9.3371,27.002,42.559,2706.3,74.381,120.42,0.34923,79.949,51.393,2634.9,26.087,49.615,3102.9,23.227,66.371,243.64,343.75,94.561,76.873,32.16,8.7703,26.363,6.7708,19.019,1.6617,33.419,13.599,23.661,1.3578,18.303,2.2698,4.9293,2.3051,0.013146,0.80089,0.1092,54.023,43.205,62.763,53.637,25.698,62.579,22.348,41.294,42.198,45.642,50.733,41.593,17.369,50,1000000000,normal,0,test_main
42,815,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25401,3677.1,4505.2,9.3168,27.249,42.625,2708.2,74.886,120.38,0.32328,79.937,49.248,2637.7,25.942,47.722,3101.4,23.216,66.261,242.67,344.2,94.466,77.524,32.451,8.7306,26.398,6.9745,19.256,1.7243,33.037,13.842,23.863,1.2087,18.059,2.224,4.9409,2.3943,0.013146,0.80089,0.1092,54.023,43.205,63.824,53.278,24.893,60.871,23.117,37.729,35.886,41.262,50.647,40.236,17.365,50,1000000000,normal,0,test_main
42,816,0,TEP_FaultFree_Testing.csv,test_domain,0,0.25406,3642.5,4470.0,9.345,27.078,42.543,2709.7,75.441,120.42,0.32117,80.045,49.802,2638.9,25.878,50.437,3102.8,23.897,66.191,243.1,343.94,94.512,77.475,32.451,8.7306,26.398,6.9745,19.256,1.7243,33.037,13.842,23.863,1.2087,18.059,2.224,4.9409,2.3943,0.030694,0.79809,0.065322,52.915,43.603,64.42,53.699,24.888,62.357,23.367,37.986,37.517,47.545,49.964,42.582,15.748,50,1000000000,normal,0,test_main
42,817,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22073,3625.5,4491.4,9.3267,26.839,41.951,2707.6,74.718,120.35,0.34568,80.057,50.662,2636.9,24.719,49.362,3101.8,23.538,66.174,238.44,343.59,94.458,77.383,32.781,8.8724,26.43,6.9174,18.852,1.6673,33.416,13.774,24.188,1.2371,18.126,2.2958,4.784,2.2496,0.030694,0.79809,0.065322,52.915,43.603,62.934,52.801,22.4,62.211,22.951,41.37,40.049,45.057,50.001,40.485,16.601,50,1000000000,normal,0,test_main
42,818,0,TEP_FaultFree_Testing.csv,test_domain,0,0.22432,3641.2,4441.6,9.4289,26.755,42.335,2707.8,74.574,120.4,0.34743,79.986,50.24,2637.0,23.625,49.39,3100.4,22.764,66.12,241.36,344.7,94.707,77.232,32.781,8.8724,26.43,6.9174,18.852,1.6673,33.416,13.774,24.188,1.2371,18.126,2.2958,4.784,2.2496,0.030694,0.79809,0.065322,52.915,43.603,62.665,53.396,22.048,59.361,23.01,41.156,38.805,45.122,49.365,40.81,18.458,50,1000000000,normal,0,test_main
42,819,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19039,3663.0,4462.7,9.4386,26.687,42.246,2706.9,74.508,120.39,0.33973,79.911,51.886,2636.7,24.108,50.078,3098.5,22.669,66.049,235.6,344.81,94.612,77.309,32.705,8.6165,26.766,6.7669,18.401,1.6271,33.513,13.725,23.673,1.0862,18.474,2.296,4.7558,2.2771,0.030694,0.79809,0.065322,52.915,43.603,62.73,54.089,18.221,62.037,23.165,40.25,43.651,46.714,49.504,40.779,18.688,50,1000000000,normal,0,test_main
42,820,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18812,3685.7,4499.5,9.2914,27.266,42.326,2707.0,74.712,120.38,0.3396,79.923,49.109,2635.7,26.417,49.458,3100.0,23.37,66.021,237.58,344.45,94.64,77.295,32.705,8.6165,26.766,6.7669,18.401,1.6271,33.513,13.725,23.673,1.0862,18.474,2.296,4.7558,2.2771,0.030694,0.79809,0.065322,52.915,43.603,62.339,53.648,18.444,62.195,23.371,40.266,35.479,45.28,48.957,40.03,17.032,50,1000000000,normal,0,test_main
42,821,0,TEP_FaultFree_Testing.csv,test_domain,0,0.18826,3676.2,4539.1,9.417,27.001,42.37,2707.9,75.254,120.41,0.33499,79.996,49.825,2637.7,25.349,52.418,3101.0,23.058,65.97,237.33,344.46,94.566,77.236,32.234,8.8872,26.132,6.9148,18.349,1.6667,33.371,13.776,24.203,1.2759,18.58,2.2611,4.767,2.2284,0.0039232,0.79858,0.098664,53.25,44.241,63.86,54.304,18.75,60.351,23.011,39.406,37.586,52.131,48.473,41.317,17.774,50,1000000000,normal,0,test_main
42,822,0,TEP_FaultFree_Testing.csv,test_domain,0,0.19122,3694.5,4501.8,9.3913,27.022,42.678,2707.7,75.086,120.38,0.3321,80.033,50.363,2637.5,24.433,50.187,3102.3,22.207,65.937,234.09,344.36,94.533,77.472,32.234,8.8872,26.132,6.9148,18.349,1.6667,33.371,13.776,24.203,1.2759,18.58,2.2611,4.767,2.2284,0.0039232,0.79858,0.098664,53.25,44.241,63.545,54.751,18.459,60.844,22.984,39.758,39.167,46.967,48.333,41.268,19.772,50,1000000000,normal,0,test_main
42,823,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23189,3640.8,4542.5,9.3215,26.918,42.136,2707.9,74.368,120.4,0.33582,79.996,52.085,2637.2,24.287,50.817,3103.5,22.803,65.897,232.91,344.13,94.477,77.366,32.401,8.8529,26.48,6.8802,18.684,1.6745,33.452,13.725,23.96,1.0299,18.8,2.2879,4.916,2.2753,0.0039232,0.79858,0.098664,53.25,44.241,63.212,54.461,22.831,63.667,22.58,40.566,44.236,48.424,48.012,40.934,18.375,50,1000000000,normal,0,test_main
42,824,0,TEP_FaultFree_Testing.csv,test_domain,0,0.23244,3632.8,4523.0,9.3338,26.961,42.315,2710.8,74.555,120.4,0.33607,80.046,49.91,2639.9,28.012,51.719,3105.1,22.379,65.824,231.99,343.86,94.525,77.48,32.401,8.8529,26.48,6.8802,18.684,1.6745,33.452,13.725,23.96,1.0299,18.8,2.2879,4.916,2.2753,0.0039232,0.79858,0.098664,53.25,44.241,63.348,54.694,22.777,63.982,22.834,40.536,37.835,50.513,47.671,41.482,19.374,50,1000000000,normal,0,test_main
42,825,0,TEP_FaultFree_Testing.csv,test_domain,0,0.21695,3642.9,4498.4,9.4925,26.709,42.699,2712.2,75.042,120.41,0.33419,80.147,49.853,2641.7,27.021,49.335,3107.1,21.88,65.825,230.25,343.5,94.548,77.619,32.43,8.7577,26.529,6.8308,18.421,1.7074,33.436,13.678,23.601,1.3307,18.376,2.1749,4.843,2.3865,0.0039232,0.79858,0.098664,53.25,44.241,63.463,54.21,20.856,62.006,22.892,39.283,37.668,44.995,47.402,41.379,20.536,50,1000000000,normal,0,test_main
42,826,0,TEP_FaultFree_Testing.csv,test_domain,0,0.2148,3659.3,4508.5,9.414,27.107,42.52,2712.3,74.237,120.38,0.33422,80.124,49.574,2641.4,24.776,50.186,3108.4,22.578,65.793,226.71,343.18,94.528,77.471,32.43,8.7577,26.529,6.8308,18.421,1.7074,33.436,13.678,23.601,1.3307,18.376,2.1749,4.843,2.3865,0.013382,0.80348,0.098632,52.478,43.61,63.181,54.088,21.068,63.143,22.902,39.28,36.847,46.965,47.24,41.057,18.881,50,1000000000,normal,0,test_main
