,fault,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
583,0,0.28205,3630.2,4546.9,9.3258,27.096,42.224,2720.2,74.633,120.41,0.32221,79.756,49.982,2650.2,23.87,51.039,3113.9,22.904,65.098,221.82,344.26,94.521,77.517,32.455,8.8505,26.385,6.6951,18.95,1.6237,33.107,13.777,24.145,1.2191,17.816,2.2785,4.6895,2.2928,0.018204,0.84439,0.092183,53.683,43.774,62.866,54.413,27.682,60.228,23.319,37.939,38.046,48.939,45.002,40.898,18.287
904,0,0.24246,3694.6,4455.7,9.2934,26.71,42.102,2702.8,75.229,120.43,0.33038,80.037,49.156,2631.6,24.842,50.71,3099.7,22.161,65.21,211.93,341.6,94.461,76.834,32.436,8.7532,26.312,6.9286,18.337,1.6374,33.196,13.827,23.933,1.3392,18.161,2.2278,4.8886,2.2724,0.024214,0.8421,0.094277,53.996,44.003,63.648,54.186,23.767,61.993,22.032,38.757,35.617,48.176,43.286,42.042,19.976
2049,1,0.83259,3582.6,4495.8,8.5691,26.727,42.026,2696.7,75.812,120.41,0.29888,80.28,47.827,2624.3,25.372,50.158,3097.0,22.123,66.749,235.26,336.61,94.821,77.145,31.732,9.0419,26.75,6.802,18.709,1.6953,31.804,13.828,24.07,1.3564,19.262,2.32,4.8542,2.3678,0.012812,0.87371,0.1264,54.022,43.732,63.539,53.221,82.256,57.566,21.209,35.199,31.705,46.9,49.863,41.008,20.11
2379,4,0.29004,3673.8,4548.0,9.2596,26.709,42.067,2693.1,74.223,120.4,0.33032,80.106,50.244,2621.8,25.571,50.912,3092.7,23.341,65.941,239.13,340.25,94.628,77.353,32.049,8.8979,25.897,6.8169,18.703,1.6791,33.099,13.914,23.584,1.1413,19.174,2.2856,4.8509,2.2429,0.018683,0.87451,0.10252,53.698,44.743,62.016,53.821,28.861,61.327,21.343,39.798,38.818,48.645,48.91,45.283,17.257
2401,5,0.26877,3646.9,4526.1,9.2468,26.898,42.433,2698.2,74.945,120.4,0.32671,80.094,50.456,2626.6,26.276,47.593,3099.1,23.073,65.165,213.35,339.08,94.807,76.886,32.313,8.855,25.905,6.9461,19.37,1.6227,33.217,13.892,24.18,1.2487,19.141,2.2609,4.7476,2.3124,0.02085,0.84138,0.11649,54.038,43.467,62.615,53.804,26.859,60.121,21.262,39.66,39.442,40.963,43.055,41.209,20.66
2413,5,0.26499,3675.2,4490.0,9.2859,26.789,42.401,2708.8,75.05,120.39,0.34674,80.043,50.485,2637.8,23.678,50.538,3105.4,22.816,66.001,237.54,341.66,94.477,77.039,32.242,9.0247,26.521,6.977,18.537,1.6659,32.702,13.724,24.629,1.1575,18.584,2.2198,4.7567,2.257,0.012438,0.80829,0.10042,53.197,43.584,63.729,53.987,26.479,60.766,22.463,40.521,39.528,47.779,49.358,41.838,21.268
2424,5,0.25418,3642.1,4501.3,9.3286,27.362,42.729,2692.7,74.321,120.39,0.32856,80.334,49.645,2620.8,23.675,52.003,3093.0,22.258,65.815,232.89,338.85,94.601,77.373,31.6,9.0772,26.458,6.9797,18.699,1.6413,32.744,13.798,23.98,1.1971,18.671,2.2513,4.9047,2.3854,0.020312,0.86007,0.11341,53.852,44.598,62.996,53.307,24.877,59.083,21.357,39.031,37.056,51.169,47.878,40.931,22.583
2829,9,0.27507,3688.8,4538.1,9.3777,26.719,42.75,2705.7,75.308,120.4,0.33031,79.857,48.888,2633.7,23.833,50.723,3104.7,23.003,66.213,242.63,340.15,94.762,77.214,32.14,8.8794,26.364,6.8102,18.732,1.6577,32.425,13.686,24.186,1.0325,19.148,2.2894,4.7682,2.3574,0.025479,0.84346,0.11055,53.918,43.27,62.286,53.899,27.31,61.289,21.605,39.226,34.827,48.207,50.977,40.948,18.04
2890,9,0.28742,3684.8,4454.8,9.3712,27.234,42.514,2701.8,74.168,120.42,0.36674,80.05,50.048,2630.3,25.463,48.23,3098.8,23.188,67.131,269.09,342.94,94.566,77.437,32.492,8.9843,25.936,6.9642,19.05,1.653,33.293,13.875,23.327,1.2451,18.618,2.2355,4.8579,2.2926,0.013353,0.82211,0.086234,53.255,44.843,63.139,52.703,28.148,62.053,22.52,42.778,38.242,42.437,57.319,41.975,17.671
2920,10,0.25127,3722.9,4424.2,9.3221,27.216,42.809,2700.1,74.551,120.42,0.32868,80.251,50.467,2628.4,25.081,50.542,3098.7,22.085,67.483,263.9,340.97,94.463,77.536,31.961,8.8955,26.471,6.9216,18.996,1.6878,33.01,13.918,23.778,1.3726,18.925,2.2558,4.9169,2.3972,0.012846,0.81674,0.087531,54.328,43.77,63.074,53.719,24.845,60.277,22.104,38.52,39.473,47.789,56.611,41.815,20.197
2969,10,0.19515,3693.9,4535.6,9.3957,26.895,42.594,2712.0,75.448,120.43,0.33735,79.592,48.28,2640.8,26.189,51.097,3109.1,22.46,66.891,216.63,343.57,94.551,76.767,32.725,8.4979,26.695,6.8629,18.393,1.6919,33.748,13.591,24.279,1.226,18.157,2.2873,4.818,2.234,-0.0044521,0.78642,0.095002,53.153,43.517,64.119,54.003,18.824,61.72,22.398,39.192,33.039,49.073,45.606,41.726,19.218
2981,10,0.23741,3657.7,4459.0,9.5692,26.926,42.435,2704.6,74.894,120.43,0.34081,79.668,49.602,2633.6,25.187,49.719,3100.6,23.439,65.899,232.19,343.66,94.551,77.037,32.556,8.7823,26.638,6.9004,18.813,1.6513,33.362,13.874,23.89,1.4477,18.641,2.2943,4.9022,2.317,0.003947,0.80419,0.086562,53.535,43.721,63.279,53.675,23.204,62.052,22.801,40.427,36.928,45.885,47.711,42.038,16.976
3003,11,0.22957,3712.8,4529.1,9.3175,27.096,42.564,2704.3,75.225,120.42,0.30108,80.247,49.863,2632.9,25.313,49.979,3102.9,23.825,66.351,240.58,341.49,94.476,77.262,31.974,8.9888,26.758,7.0478,18.317,1.6302,32.814,13.902,23.604,1.2343,18.323,2.2441,4.8821,2.321,0.014729,0.82493,0.099479,53.46,44.081,63.413,53.9,22.487,62.133,22.044,36.645,37.698,46.486,50.354,40.227,15.981
